v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,target
112.12,97.03,86.43,12.21,1288.65,325.42,1826.46,0.27,1
63.03,101.16,126.64,32.77,867.76,300.81,1856.23,0.48,0
129.71,53.65,74.26,30.74,1103.07,275.69,2767.15,0.76,1
121.41,43.82,62.94,12.09,977.5,188.24,2313.59,0.85,1
56.29,54.24,107.64,43.7,410.1,269.46,1698.49,1.0,0
53.17,77.5,112.4,10.94,633.54,106.28,2322.22,0.8,0
59.42,106.66,110.97,29.92,644.97,82.1,1588.8,0.49,0
99.91,107.77,78.33,15.65,1147.43,132.43,1840.83,0.83,0
93.42,95.04,58.23,41.76,120.8,254.8,2028.18,0.9,0
67.54,80.86,129.9,38.11,700.22,87.84,2060.55,0.91,0
57.08,72.36,115.47,28.88,570.84,198.1,2678.39,0.59,0
95.4,67.26,53.15,14.25,853.66,227.3,2233.77,0.76,1
71.25,57.39,110.62,37.7,1412.87,282.3,2929.96,0.25,1
100.67,81.01,105.33,36.77,748.97,220.69,1668.03,0.82,0
55.7,87.11,90.94,18.37,913.03,349.32,2849.98,0.94,0
90.12,82.05,96.54,36.11,1139.08,207.07,1964.28,0.36,0
80.71,80.48,65.19,37.17,309.37,316.22,1455.23,0.57,0
50.56,101.73,73.67,16.05,1314.3,240.2,2439.45,0.73,1
60.22,74.11,52.13,30.58,1195.35,171.92,2522.63,0.85,1
118.91,82.9,118.13,41.61,178.03,317.21,2974.52,0.33,0
82.83,102.32,82.62,15.27,184.1,78.84,1872.78,0.34,0
129.37,78.58,99.46,24.3,527.62,289.98,2101.1,0.76,1
114.21,96.4,51.36,18.44,944.66,76.03,2732.62,0.9,1
120.33,81.13,69.19,29.37,1156.92,244.96,2493.17,0.3,1
99.57,94.83,63.98,17.14,946.92,102.07,1718.98,0.39,0
58.63,67.72,52.23,44.98,918.66,121.24,2420.98,0.92,0
93.3,87.96,123.06,30.06,108.08,83.47,2099.92,0.26,0
73.1,99.96,88.61,21.93,879.54,320.15,1403.31,0.51,0
90.47,79.87,54.82,25.94,296.91,300.32,2645.68,0.7,0
53.72,85.79,78.84,14.05,1228.54,259.86,1825.76,0.28,1
52.93,74.57,101.66,32.23,496.85,132.29,2277.69,0.72,0
66.51,93.13,113.51,32.65,524.83,168.36,1751.08,0.31,0
81.72,62.5,69.13,13.14,501.61,156.62,1486.53,0.63,1
77.35,55.83,66.46,42.08,980.21,188.99,2682.3,0.61,1
112.91,91.56,55.99,23.42,573.16,348.94,1763.97,0.74,0
112.17,58.92,83.6,43.64,1042.92,275.45,2790.66,0.91,1
93.2,107.89,86.74,18.45,1132.12,181.07,2019.12,0.64,0
81.75,44.69,72.55,38.89,816.83,236.61,2205.28,0.48,1
67.46,50.84,88.68,32.27,1111.66,111.11,2726.93,0.26,1
63.56,101.53,62.95,26.01,677.98,332.18,2655.73,0.85,0
68.23,108.89,113.38,42.09,496.62,95.07,1856.83,0.74,0
88.48,86.17,103.87,44.54,1499.31,80.78,1361.18,0.89,0
80.81,103.67,54.96,16.96,1469.91,144.55,2623.54,0.88,1
69.21,83.73,127.25,26.41,758.45,163.48,1748.07,0.48,0
99.91,94.39,116.91,42.83,794.65,102.56,2920.53,0.32,0
92.99,62.52,93.56,18.61,1329.94,266.8,2886.54,0.51,1
115.8,70.74,51.92,46.61,934.66,216.04,2926.13,0.49,1
69.45,98.51,105.2,30.4,239.53,96.97,2632.16,0.94,0
111.78,92.97,75.95,47.97,709.82,332.49,2088.43,0.64,0
68.7,104.9,85.92,23.46,387.52,84.18,1688.31,0.74,0
107.29,62.84,105.33,18.98,608.39,322.84,1969.25,0.93,1
127.33,98.2,59.64,41.9,927.22,291.51,1477.66,0.8,1
89.77,71.83,73.18,31.46,727.96,122.93,2633.67,0.65,1
102.16,41.26,93.55,26.04,122.17,107.63,2985.72,0.42,0
80.38,61.28,93.73,29.32,1480.98,138.25,2813.18,0.26,1
108.69,97.22,95.56,16.56,146.17,195.45,1437.48,0.77,0
110.88,89.15,107.38,21.38,789.53,126.47,2533.79,0.32,1
52.06,107.3,85.84,26.58,423.32,202.67,2909.67,0.88,0
100.61,61.69,60.7,41.2,259.52,293.78,1489.73,0.82,0
101.46,69.54,98.35,28.63,285.65,319.13,1873.46,0.83,0
82.33,88.97,106.13,30.51,389.78,194.1,1867.53,0.26,0
127.56,47.81,104.33,32.21,847.22,126.75,2567.29,0.52,1
54.81,55.44,122.89,32.63,200.1,150.36,1806.94,0.87,0
68.53,57.72,59.54,13.43,957.02,252.84,1982.25,0.47,1
89.72,71.5,124.58,28.13,510.75,123.19,1782.54,0.46,0
65.8,79.35,108.88,29.76,614.72,298.87,2075.61,0.82,0
84.79,75.34,98.02,28.83,1419.65,86.83,1310.42,0.82,1
126.44,108.27,119.42,10.9,206.22,310.08,2570.88,0.92,0
62.9,54.14,90.02,25.05,527.3,84.83,2528.7,0.68,0
105.64,43.64,102.99,48.46,360.84,185.25,2460.73,0.26,0
95.65,66.12,82.89,34.16,364.5,184.86,1592.35,0.6,0
120.2,70.17,95.28,19.87,1293.55,312.07,2132.25,0.32,1
116.31,109.73,79.76,12.46,111.35,144.82,1600.24,0.54,0
129.83,85.97,84.9,29.62,905.77,346.76,1371.86,0.58,1
113.52,60.34,119.28,27.98,1296.46,252.8,2722.91,0.82,1
126.39,97.67,114.77,13.26,191.0,129.93,1641.66,0.99,0
126.61,101.19,110.8,37.62,1138.24,88.73,2323.66,0.78,1
82.07,53.78,122.42,42.2,1125.13,77.42,2972.83,0.63,1
65.66,64.02,63.07,30.15,965.68,240.43,1778.64,0.97,0
80.56,73.41,89.74,32.67,594.21,160.13,1506.22,0.35,0
128.95,63.12,117.75,19.55,898.93,320.87,1849.17,0.37,1
87.77,42.73,125.05,21.01,190.29,111.97,2361.68,0.75,0
50.46,104.49,108.16,29.85,1226.05,233.61,1459.33,0.78,0
66.96,83.68,106.83,27.98,1257.42,230.32,1979.39,0.84,0
90.21,76.73,62.54,45.24,714.12,231.95,1367.67,0.75,0
76.16,98.67,50.79,25.93,1385.47,268.32,2101.13,0.61,1
55.7,52.08,127.15,19.34,680.63,111.46,2844.71,0.31,0
127.54,48.74,97.5,31.13,1015.12,208.99,1762.54,0.41,1
77.04,65.33,108.75,32.51,1466.43,178.05,2982.77,0.71,1
116.09,70.1,108.82,18.01,843.05,185.82,2392.77,0.86,1
98.88,59.15,59.0,17.55,249.69,311.76,1621.15,0.93,0
99.22,81.66,123.9,31.7,275.93,103.57,1660.37,0.37,0
93.9,92.78,58.44,29.86,343.61,343.4,2348.71,0.24,0
67.27,42.57,62.12,13.33,1002.19,173.74,2318.6,0.2,1
62.81,102.03,88.41,14.19,176.87,272.52,1730.96,0.8,0
109.85,66.92,84.57,45.06,1493.72,327.87,2987.94,0.3,1
92.97,65.81,107.4,44.6,677.86,302.41,1605.74,0.63,0
52.49,44.04,82.86,31.76,735.74,247.63,1341.93,0.57,0
52.05,109.81,68.63,15.0,879.58,260.96,1579.17,0.49,1
94.92,52.68,76.47,40.77,244.26,230.53,2820.19,0.46,0
73.56,91.93,76.23,25.17,819.71,104.26,1958.86,0.82,0
97.22,67.76,101.88,13.34,767.2,207.07,1487.47,0.52,1
59.37,102.19,113.8,33.63,282.45,305.38,2398.06,0.27,0
127.71,55.31,80.76,36.97,1193.1,331.56,2749.64,0.35,1
64.17,56.77,76.51,45.76,313.72,150.51,2986.47,0.34,0
67.76,53.03,115.92,20.62,400.02,331.34,1648.94,0.23,0
64.76,95.23,118.58,14.53,1494.42,173.35,2550.2,0.91,1
124.89,76.22,129.82,34.78,452.54,236.67,1834.73,0.44,0
113.95,40.27,54.99,40.56,1375.42,281.77,1359.47,0.87,1
99.45,46.2,82.03,29.79,657.28,323.98,1736.46,0.53,1
117.72,59.23,82.28,44.8,468.54,267.04,2339.22,0.89,1
124.71,41.01,75.66,38.56,824.45,220.82,2582.96,0.48,1
113.26,107.95,97.34,25.79,542.81,266.3,2389.9,0.22,0
91.47,108.64,66.91,33.26,128.02,251.43,2478.82,0.97,0
113.09,44.35,129.11,21.47,788.63,270.22,1853.16,0.22,1
100.32,104.16,95.91,11.11,1028.07,144.91,2151.28,0.44,0
124.22,70.38,76.59,34.54,1102.63,174.6,2616.24,0.65,1
67.2,91.41,106.58,26.53,211.5,258.8,1849.42,0.33,0
102.7,82.88,83.13,11.5,1293.41,104.39,1729.56,0.42,1
91.52,52.8,97.81,36.81,1183.51,291.89,1551.52,0.37,1
92.42,45.93,78.9,44.27,1208.3,154.88,1710.62,0.42,1
77.19,70.24,99.38,20.6,250.43,242.34,2213.47,0.51,0
110.66,40.63,57.96,19.79,1235.72,221.39,2845.37,0.54,1
87.1,75.79,108.8,48.64,360.16,243.35,1426.09,0.77,0
112.11,49.98,53.65,37.74,1101.93,224.97,2781.16,0.7,1
114.48,45.79,58.99,41.18,303.88,215.03,2290.34,0.71,0
126.97,83.45,104.04,42.46,1493.85,119.47,1803.09,0.99,1
102.22,75.48,77.43,18.27,1114.82,90.26,1877.26,0.55,1
99.67,62.87,124.35,17.06,1233.7,245.95,2266.99,0.39,1
126.9,48.61,56.41,24.27,726.27,300.1,2711.99,0.99,1
66.32,69.99,65.39,27.66,1106.47,212.28,2882.75,0.67,0
117.26,97.91,116.4,45.68,393.81,246.72,2799.76,0.63,0
68.58,83.57,68.62,29.08,823.17,199.18,2821.01,0.29,0
119.18,109.85,64.46,43.66,989.22,83.47,1621.33,0.56,0
96.1,106.06,122.75,18.78,773.1,93.37,2483.65,0.95,0
125.49,41.34,78.38,22.09,472.93,326.67,2825.25,0.97,1
119.82,43.54,93.01,39.27,1430.86,203.66,1315.65,0.34,1
66.2,73.88,99.84,49.68,648.07,282.99,1940.89,0.3,0
93.96,58.58,73.38,21.09,1232.65,99.72,1519.53,0.6,1
127.03,100.53,100.08,16.67,567.79,198.92,1672.61,0.8,0
115.38,40.59,126.96,24.5,614.99,336.68,2381.79,0.21,1
91.3,46.1,88.15,25.05,350.08,324.71,2158.7,0.32,0
66.68,98.74,106.26,35.71,166.52,232.92,2054.45,0.64,0
91.95,106.53,55.52,48.31,1305.41,104.74,2184.15,0.3,0
103.4,80.2,105.74,46.79,969.17,76.08,1685.51,0.61,1
115.03,87.38,71.5,32.18,1373.38,280.81,1626.21,0.62,1
84.53,93.73,80.67,19.57,620.05,180.15,1794.11,0.58,0
96.56,102.7,120.22,27.78,281.59,150.53,1616.9,0.71,0
89.4,99.66,122.91,16.98,926.6,205.28,1660.61,0.92,0
114.6,96.25,73.47,12.08,505.98,80.64,1893.29,0.73,0
60.81,86.75,82.44,37.58,1140.9,329.97,1795.93,0.77,0
97.79,105.3,117.6,10.8,907.74,349.91,1445.13,0.44,0
72.15,58.93,120.04,24.85,236.79,315.43,1530.14,0.5,0
110.88,96.99,93.07,18.42,888.38,251.59,1805.41,0.62,1
75.84,83.19,100.41,24.69,572.85,139.81,2929.77,0.35,0
75.86,102.32,51.3,14.09,188.95,78.98,1891.04,0.45,0
120.13,45.06,86.68,40.44,667.87,281.25,2342.31,0.41,1
114.47,47.81,75.13,31.11,323.88,324.01,1787.13,0.86,0
76.3,71.45,111.27,13.46,410.14,227.3,2698.12,0.54,0
93.2,56.67,95.82,28.0,777.03,346.2,2171.65,0.57,1
63.87,85.14,79.04,23.83,1426.04,324.94,1422.07,0.6,1
89.87,67.85,93.76,46.16,1420.99,214.34,1811.0,0.76,1
56.16,108.85,96.15,47.75,1178.58,121.1,1616.12,0.29,0
62.86,43.93,61.84,38.44,1444.02,165.5,1841.96,0.44,1
112.85,42.76,114.87,11.54,427.64,326.3,1896.22,0.25,1
129.95,52.55,71.34,24.94,1238.46,259.82,2418.22,0.86,1
115.12,51.4,63.35,47.35,360.63,109.94,1619.91,0.51,0
111.67,77.86,90.16,14.79,1078.09,122.03,1552.08,0.58,1
105.35,96.34,96.85,14.93,1165.06,166.08,2165.3,0.97,1
88.08,70.37,55.38,25.12,1165.25,89.35,2307.16,0.69,1
121.1,58.96,75.44,46.3,1344.78,280.17,2413.21,0.66,1
119.24,76.11,100.51,31.1,301.37,153.45,1717.91,0.9,0
57.09,41.66,61.73,48.01,817.4,348.18,2996.08,0.96,1
124.25,105.36,98.34,25.32,1121.58,100.67,2088.04,0.95,1
126.0,49.84,50.33,24.09,1472.91,290.93,2796.18,0.84,1
128.07,94.74,54.4,12.72,355.27,334.93,2420.52,0.38,0
70.14,108.68,94.44,30.13,532.41,327.17,1531.5,0.9,0
84.04,90.15,93.0,20.71,1497.79,336.69,2041.69,0.87,1
52.03,94.63,73.99,44.24,1394.51,325.31,2929.19,0.82,0
71.05,97.93,66.47,12.93,449.01,95.34,1302.41,0.82,0
61.4,63.35,125.19,40.34,133.2,299.6,2016.28,0.48,0
122.68,56.94,80.15,44.99,760.46,98.39,2658.32,0.82,1
99.97,97.45,124.3,46.24,610.17,283.07,2409.57,0.25,0
109.97,47.18,80.98,47.3,1049.97,209.22,1886.85,0.36,1
124.05,51.32,126.44,27.05,1175.01,177.41,1850.23,0.86,1
87.73,64.37,70.53,38.36,1029.78,333.55,2425.21,0.64,1
111.24,45.85,51.06,36.19,730.54,102.62,1431.73,0.69,1
85.78,103.74,100.27,35.69,1244.16,157.17,1419.91,0.5,0
55.39,61.55,76.57,32.4,1365.57,242.1,2723.86,0.98,1
101.08,102.36,54.59,48.88,1398.31,191.49,1697.93,0.24,0
64.16,92.41,122.74,24.64,1305.73,256.86,2100.29,0.27,0
114.75,47.3,101.9,24.0,579.47,180.65,2870.86,0.6,1
102.54,42.36,101.86,37.5,848.82,152.64,2058.14,0.95,1
90.21,43.37,94.52,46.45,732.62,165.92,2961.22,0.76,1
64.79,45.72,66.12,47.45,294.11,345.93,1571.9,0.22,0
109.68,83.64,129.72,47.95,478.54,342.86,2983.19,0.39,0
63.91,70.41,58.53,12.68,507.81,103.62,2379.42,0.91,0
65.26,75.42,65.36,23.08,274.08,228.12,1653.41,0.89,0
69.39,72.49,91.64,42.13,116.9,128.08,2683.77,0.73,0
98.13,49.6,80.8,26.36,1424.77,274.14,2215.03,0.45,1
90.47,50.98,100.24,47.61,468.71,166.27,2393.4,0.72,0
83.19,54.75,109.99,10.99,721.76,235.2,1321.52,0.52,1
68.12,99.9,92.55,43.46,517.83,141.67,2979.57,0.85,0
125.07,102.9,77.6,40.89,538.55,261.66,2252.46,0.69,0
100.55,75.38,82.86,17.97,286.92,332.95,1542.73,0.69,0
51.95,52.97,111.32,36.03,1209.78,166.49,2826.99,0.42,0
120.28,82.68,54.87,44.83,1337.6,349.6,1725.93,0.69,1
102.03,92.5,125.58,19.36,395.77,230.6,2564.57,0.87,0
83.42,83.66,76.23,41.14,649.83,298.6,2955.69,0.39,0
79.31,43.66,116.09,13.97,674.71,77.26,2956.21,0.37,1
108.99,81.73,70.23,21.3,987.68,145.67,1447.2,0.71,1
78.54,72.15,70.24,32.91,337.66,138.24,2399.57,0.58,0
97.27,53.73,114.24,28.09,814.55,114.52,1319.44,0.4,1
92.37,95.19,105.47,15.43,828.22,121.9,2167.45,0.44,0
54.15,108.32,55.87,39.82,1259.73,196.85,1740.11,0.21,1
56.57,57.7,55.61,19.2,1439.95,141.15,2301.37,0.5,1
89.61,91.65,56.38,35.05,552.06,322.5,1307.28,0.42,0
55.65,90.68,93.29,46.83,376.24,194.76,2213.11,0.28,0
73.46,66.89,83.24,25.42,1185.57,266.89,1490.76,0.79,0
100.1,52.02,96.57,11.88,1380.84,287.66,2446.2,0.35,1
61.15,81.34,83.9,22.82,651.21,312.5,2068.57,0.3,0
108.08,72.23,52.06,19.74,1048.23,272.29,2669.66,0.32,1
