v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,rel_v_oncoming,rel_v_followed,target
109.0,44.94,59.84,43.49,116.28,267.49,1421.97,0.84,168.84,64.06,0
55.39,92.74,94.79,35.22,1272.59,228.84,2511.68,0.4,150.18,-37.349999999999994,0
111.54,97.37,125.24,38.01,783.67,92.12,2881.56,0.31,236.78,14.170000000000002,0
80.81,48.08,63.92,35.34,1189.97,217.18,1414.29,0.2,144.73000000000002,32.730000000000004,1
58.74,52.72,108.67,43.62,755.77,262.48,2511.33,0.36,167.41,6.020000000000003,0
120.2,68.46,55.27,34.5,859.42,168.76,1606.08,0.45,175.47,51.74000000000001,1
58.95,40.29,85.74,41.41,400.99,254.3,1390.89,0.26,144.69,18.660000000000004,0
121.52,89.06,103.07,27.34,858.85,323.08,2493.18,0.89,224.58999999999997,32.459999999999994,1
122.43,56.9,90.97,17.95,1459.5,162.39,1888.01,0.95,213.4,65.53,1
101.83,70.74,54.92,42.44,407.54,276.03,2521.27,0.61,156.75,31.090000000000003,0
120.32,100.41,83.03,23.14,1243.98,230.55,2048.23,0.26,203.35,19.909999999999997,1
125.16,58.8,92.86,11.63,1010.51,98.1,2699.46,0.65,218.01999999999998,66.36,1
59.58,93.24,71.41,25.06,583.56,143.48,2713.34,0.38,130.99,-33.66,0
89.06,57.4,107.07,19.07,1468.81,220.29,1795.7,0.87,196.13,31.660000000000004,1
53.51,83.87,127.9,15.1,471.21,304.36,1922.79,0.76,181.41,-30.360000000000007,0
66.63,70.19,68.38,10.92,1340.81,164.39,1905.59,0.64,135.01,-3.5600000000000023,1
51.43,82.22,55.95,22.15,861.93,315.78,2095.02,0.2,107.38,-30.79,1
53.45,82.68,101.8,45.36,509.27,243.77,2041.65,0.72,155.25,-29.230000000000004,0
127.02,42.73,57.19,38.56,1316.42,166.74,1742.74,0.53,184.20999999999998,84.28999999999999,1
56.21,47.87,114.24,30.37,834.83,292.96,2639.42,0.66,170.45,8.340000000000003,0
70.7,91.65,106.03,28.25,1117.02,272.17,2735.75,0.9,176.73000000000002,-20.950000000000003,0
97.27,54.24,86.18,18.86,116.01,349.42,1523.71,0.41,183.45,43.029999999999994,0
99.93,40.45,66.05,13.88,1494.61,292.17,2999.78,0.85,165.98000000000002,59.480000000000004,1
122.74,56.79,58.44,34.72,400.66,323.73,2653.46,0.5,181.18,65.94999999999999,1
122.99,44.17,106.36,45.21,460.38,174.34,1398.86,0.67,229.35,78.82,1
120.07,57.21,61.2,21.83,196.04,261.92,1715.04,0.51,181.26999999999998,62.85999999999999,0
75.41,85.89,62.37,42.23,480.43,214.44,2471.88,0.9,137.78,-10.480000000000004,0
81.81,65.54,118.75,38.27,676.61,114.54,2155.22,0.89,200.56,16.269999999999996,0
111.6,85.38,78.01,45.03,787.5,322.6,1400.72,0.46,189.61,26.22,1
112.13,67.72,122.45,18.56,240.46,241.2,1329.97,0.42,234.57999999999998,44.41,0
102.7,58.77,80.14,44.63,1064.82,136.07,2056.17,0.58,182.84,43.93,1
118.11,89.66,72.19,15.57,1326.89,118.37,2369.64,0.37,190.3,28.450000000000003,1
80.71,86.45,104.33,41.7,227.83,251.27,1306.67,0.43,185.04,-5.740000000000009,0
69.23,107.18,87.62,45.57,1121.82,347.84,2338.62,0.31,156.85000000000002,-37.95,0
52.99,101.41,81.15,31.95,674.47,304.07,2066.17,0.45,134.14000000000001,-48.419999999999995,0
93.42,62.88,88.55,25.71,1356.2,262.73,1627.22,0.93,181.97,30.54,1
87.69,68.45,126.08,10.81,815.85,308.55,2408.38,0.9,213.76999999999998,19.239999999999995,1
102.82,93.66,93.66,34.65,296.45,88.92,2625.59,0.49,196.48,9.159999999999997,0
99.83,66.28,107.96,47.74,233.94,247.01,1551.23,0.55,207.79,33.55,0
100.91,70.29,79.13,11.82,589.51,213.23,1859.77,0.36,180.04,30.61999999999999,1
77.12,64.81,105.35,43.49,535.67,143.35,2277.01,0.85,182.47,12.310000000000002,0
78.54,83.66,95.82,25.71,1005.53,140.93,2996.45,0.5,174.36,-5.11999999999999,0
112.11,62.77,105.47,39.08,1319.78,297.36,2078.17,0.87,217.57999999999998,49.339999999999996,1
113.62,46.47,57.18,18.18,1259.95,273.83,1459.98,0.93,170.8,67.15,1
