v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,target
88.33,45.6,120.76,38.56,282.23,275.38,2928.13,0.35,0
55.74,69.22,66.68,36.09,558.57,300.22,2599.33,0.59,0
54.19,96.86,86.4,43.41,1296.56,269.95,2317.36,0.62,0
78.06,74.51,77.71,40.47,871.35,135.37,2987.36,0.78,0
129.2,58.6,97.14,27.3,1473.97,222.82,2863.04,0.52,1
82.83,65.68,70.9,12.8,1335.29,96.77,1341.23,1.0,1
62.15,84.88,61.16,11.27,821.52,187.03,2639.07,0.51,1
88.04,82.99,94.11,49.42,574.47,261.0,1684.45,0.85,0
52.2,97.76,127.76,19.2,909.63,218.94,2762.58,0.99,0
65.35,77.34,80.8,26.12,1438.99,332.67,1815.47,0.98,1
99.65,66.14,73.67,28.59,1449.63,255.84,2109.45,0.32,1
121.36,50.62,65.5,43.2,849.73,286.24,2777.74,0.7,1
84.89,45.89,56.14,26.33,960.51,320.04,1401.26,0.55,1
51.45,75.2,63.87,16.29,1109.31,168.88,2547.13,0.25,1
84.62,98.93,119.35,20.79,275.1,322.36,1892.17,0.57,0
77.41,86.14,121.13,34.63,1441.63,162.34,1927.87,0.46,0
51.43,72.25,53.64,45.02,201.66,195.82,2273.7,0.68,0
83.99,43.45,70.87,45.56,884.98,254.86,2336.5,0.67,1
83.29,73.4,115.12,18.73,509.85,212.24,1591.31,0.78,0
125.58,57.04,107.48,40.27,561.51,273.69,1607.65,0.2,1
71.49,94.38,116.76,16.18,667.21,177.62,2996.16,0.22,0
71.14,49.71,91.47,47.37,1401.78,275.33,1883.81,0.59,1
120.2,109.24,92.3,23.64,1223.28,198.36,2668.89,0.71,0
66.92,62.87,88.02,45.89,172.24,196.52,2443.92,0.73,0
57.79,93.26,128.52,14.01,1060.98,270.34,2371.84,0.76,0
92.89,43.58,52.11,37.54,783.86,190.73,2612.35,0.26,1
60.08,57.74,127.13,12.66,291.36,171.13,2160.98,0.84,0
59.29,61.23,105.52,37.97,601.04,333.28,2053.89,0.89,0
112.04,78.78,113.15,13.84,373.15,233.65,2623.9,0.84,0
53.64,55.76,50.8,44.14,574.38,217.02,2512.79,0.29,0
117.18,106.76,74.78,39.6,434.73,111.02,2581.2,0.37,0
112.11,80.82,93.63,42.34,1306.81,339.57,2474.16,0.23,1
78.19,60.58,68.43,40.99,1317.4,214.63,2521.81,0.72,1
78.48,69.95,104.06,24.44,897.33,79.2,1815.11,0.84,0
114.12,71.47,90.63,35.35,123.26,178.71,1680.73,0.48,0
124.11,97.44,84.61,47.65,1330.98,197.4,2367.89,0.44,1
76.26,72.92,51.71,17.45,222.6,203.24,2349.97,0.97,0
64.17,47.0,107.54,48.92,589.71,82.77,2128.15,0.72,0
127.38,90.09,84.53,39.53,419.42,154.88,2521.01,0.88,0
81.68,102.28,102.75,11.43,538.3,202.64,1571.06,0.93,0
102.93,85.88,125.14,21.17,587.27,297.05,2918.35,0.74,0
92.04,72.75,79.7,11.31,994.0,80.47,2467.08,0.43,1
53.72,48.49,103.78,24.65,250.46,151.93,1597.69,0.99,0
93.42,42.57,102.31,37.68,697.58,151.63,1373.16,0.93,1
96.45,82.3,102.07,47.66,1164.64,269.41,1761.53,0.8,0
91.13,84.66,123.75,42.83,836.22,340.46,1817.8,0.69,0
108.64,68.8,114.24,32.87,614.0,105.05,1753.16,0.37,1
126.19,53.92,64.76,33.55,797.21,340.84,2730.6,0.79,1
51.75,48.87,97.45,39.27,542.51,295.76,2133.75,0.29,0
102.59,84.96,113.5,46.57,739.66,234.87,1436.3,0.38,0
75.36,100.22,120.82,16.91,919.36,165.85,1967.17,0.79,0
101.66,43.33,102.48,37.45,1412.36,152.19,2009.79,0.29,1
127.31,70.6,112.54,16.27,687.94,162.72,2636.1,0.76,1
113.0,98.25,125.45,28.86,1289.18,80.9,2201.04,0.64,1
71.36,94.82,51.62,29.15,944.91,152.37,2554.13,0.53,0
62.39,65.88,117.15,12.26,1165.0,99.06,1523.02,0.24,1
124.22,103.41,78.97,10.69,917.37,172.42,2837.83,0.56,1
53.26,54.25,89.85,33.28,738.82,338.07,2697.14,0.7,0
80.45,64.19,76.94,33.5,768.14,77.02,1541.62,0.33,0
82.41,65.7,127.39,47.09,429.63,218.95,1401.96,0.87,0
113.12,68.19,107.17,29.2,445.89,181.64,2178.08,0.54,0
117.37,40.57,92.14,33.82,107.96,200.3,2526.07,0.43,0
86.14,51.83,125.98,11.52,218.51,271.91,1934.03,0.22,0
79.88,100.27,74.46,12.35,1001.73,148.76,1809.07,0.63,1
79.31,90.35,50.66,40.93,1042.15,196.96,2452.74,0.58,0
63.36,108.85,93.03,35.58,1411.11,178.55,1590.12,0.37,0
121.13,97.51,116.63,34.52,176.95,80.87,1689.71,0.26,0
74.38,82.82,85.43,25.27,1421.81,305.08,2813.38,0.75,1
111.82,52.33,117.49,34.72,936.95,189.29,1554.01,0.73,1
67.57,49.68,123.24,20.76,1404.77,315.28,2673.46,0.42,1
79.44,96.13,88.23,12.49,440.43,183.06,2084.15,0.69,0
74.88,53.65,52.57,19.8,217.9,229.94,2157.37,0.3,0
81.45,101.9,113.23,23.95,198.05,288.04,2503.24,0.75,0
111.6,72.74,119.93,46.02,1092.23,299.62,1984.16,0.92,1
93.35,52.07,61.03,10.01,773.6,130.88,1371.31,0.96,1
64.99,86.83,58.21,42.06,996.57,203.51,2942.84,0.64,0
97.65,107.78,72.98,47.73,457.56,100.12,1401.36,0.3,0
122.63,48.61,54.64,47.74,1226.98,284.56,2092.67,0.43,1
126.6,78.33,50.1,46.16,1102.42,247.22,2113.77,0.64,1
75.11,57.6,69.91,21.8,1362.34,349.29,1781.37,0.85,1
55.32,88.74,77.12,37.7,674.21,342.82,2226.94,0.82,0
73.13,50.71,53.67,14.3,682.18,322.35,1756.07,0.22,1
75.22,87.33,77.77,49.95,214.02,112.02,1859.84,0.68,0
103.56,90.99,112.86,23.43,541.75,212.69,1348.97,0.64,0
54.53,56.11,93.92,37.64,631.8,323.74,1729.37,0.61,0
54.57,67.72,57.9,41.15,1130.98,84.24,1933.61,0.54,0
109.52,52.23,68.15,12.56,1152.91,197.05,1353.18,0.76,1
60.21,49.09,124.76,20.08,1235.57,315.7,1652.38,0.92,1
112.65,85.17,64.93,18.12,1476.93,133.92,2149.46,0.77,1
