v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,driver_age,years_driving,km_driven,rel_v_oncoming,rel_v_followed,target
87.5,28.81,136.14,74.26,347.31,233.25,2928.13,0.27,15.98,20.67,237.88,223.64,58.69,0
38.61,65.92,55.02,68.71,722.35,255.47,2599.33,0.54,77.27,5.31,388.56,93.63,-27.31,0
36.28,109.35,84.61,85.16,1723.9,228.39,2317.36,0.57,82.07,15.73,173.16,120.89,-73.07,0
72.09,74.23,71.56,78.56,1146.83,108.0,2987.36,0.76,65.57,37.3,433.62,143.65,-2.14,0
148.8,49.23,100.71,48.92,1964.68,186.23,2863.04,0.46,58.68,23.19,234.81,249.51,99.57,1
79.25,60.35,61.34,16.29,1776.46,73.48,1341.23,1.0,42.42,7.25,161.79,140.59,18.9,1
48.23,90.52,46.74,12.87,1079.21,154.22,2639.07,0.45,70.73,34.18,347.18,94.97,-42.29,1
87.07,87.56,96.16,98.7,743.93,220.39,1684.45,0.83,79.76,14.68,426.7,183.23,-0.49,0
33.3,110.76,146.65,30.7,1198.78,182.76,2762.58,0.99,70.13,6.4,352.13,179.95,-77.46,0
53.02,78.68,76.2,46.27,1917.2,284.5,1815.47,0.98,83.22,43.78,37.85,129.22,-25.66,1
104.48,61.08,65.51,51.83,1931.64,215.77,2109.45,0.24,73.94,2.13,314.03,169.99,43.4,1
137.05,36.69,53.25,84.69,1117.48,242.96,2777.74,0.66,63.56,37.28,79.59,190.3,100.36,1
82.34,29.26,39.21,46.74,1267.83,273.2,1401.26,0.49,65.4,16.08,496.66,121.55,53.08,1
32.17,75.32,50.8,24.15,1469.77,137.98,2547.13,0.16,84.05,31.08,99.02,82.97,-43.15,1
81.93,112.6,134.02,34.29,337.64,275.27,1892.17,0.52,20.62,47.8,234.55,215.95,-30.67,0
71.12,92.51,136.7,65.43,1920.79,132.13,1927.87,0.39,24.96,41.47,426.06,207.82,-21.39,0
32.14,70.67,35.47,88.8,237.96,162.08,2273.7,0.64,56.83,10.7,81.52,67.61,-38.53,0
80.98,25.42,61.3,90.01,1165.33,214.89,2336.5,0.63,38.31,18.86,66.8,142.28,55.56,1
79.94,72.48,127.69,29.64,656.22,176.76,1591.31,0.75,35.16,44.24,165.23,207.63,7.46,0
143.37,46.78,116.21,78.11,726.33,231.74,1607.65,0.1,20.25,1.12,319.97,259.58,96.59,1
62.24,105.45,130.14,23.91,869.78,145.79,2996.16,0.12,56.66,6.93,219.91,192.38,-43.21,0
61.71,35.25,92.2,94.09,1866.7,233.21,1883.81,0.54,40.22,29.55,238.56,153.91,26.46,1
135.3,128.8,93.46,40.68,1624.45,164.35,2668.89,0.68,58.07,43.58,54.82,228.76,6.5,0
55.37,55.94,87.02,90.76,198.04,162.71,2443.92,0.7,37.16,25.61,326.08,142.39,-0.57,0
41.68,103.7,147.78,19.03,1404.18,228.74,2371.84,0.73,84.77,26.2,327.38,189.46,-62.02,0
94.33,25.63,33.16,71.96,1028.09,157.52,2612.35,0.17,47.0,28.95,484.14,127.49,68.7,1
45.11,47.87,145.7,15.99,359.71,139.99,2160.98,0.82,15.01,41.96,456.24,190.81,-2.76,0
43.93,53.35,113.28,72.93,779.99,285.05,2053.89,0.87,74.18,49.19,383.7,157.21,-9.42,0
123.06,80.93,124.73,18.64,470.7,195.92,2623.9,0.82,50.97,9.5,408.17,247.79,42.13,0
35.45,44.77,31.2,86.82,743.8,181.05,2512.79,0.2,19.27,26.87,362.39,66.65,-9.32,0
130.78,124.91,67.17,76.59,554.28,86.22,2581.2,0.29,36.83,17.37,108.25,197.95,5.87,0
123.17,84.14,95.44,82.77,1737.81,290.67,2474.16,0.13,70.24,23.47,300.22,218.61,39.03,1
72.28,52.34,57.64,79.72,1752.18,178.91,2521.81,0.69,18.43,36.92,432.7,129.92,19.94,1
72.71,67.06,111.09,42.5,1182.09,57.75,1815.11,0.82,37.79,27.78,471.56,183.8,5.65,0
126.18,69.45,90.95,67.05,131.57,146.77,1680.73,0.42,23.73,37.04,190.47,217.13,56.73,0
141.17,110.26,81.92,94.71,1770.61,163.49,2367.89,0.37,85.82,44.46,119.84,223.09,30.91,1
69.39,71.74,32.57,26.77,266.39,168.72,2349.97,0.96,42.82,42.23,131.3,101.96,-2.35,0
51.26,30.99,116.31,97.56,764.61,60.95,2128.15,0.69,24.48,35.05,41.12,167.57,20.27,0
146.07,98.71,81.8,76.44,533.49,125.46,2521.01,0.86,50.99,44.22,438.09,227.87,47.36,0
77.52,117.87,109.13,13.22,694.83,168.18,1571.06,0.93,73.9,13.8,278.47,186.65,-40.35,0
109.4,92.09,142.71,35.14,761.3,252.63,2918.35,0.71,80.92,34.75,259.85,252.11,17.31,0
93.06,71.46,74.55,12.95,1313.28,58.89,2467.08,0.36,82.96,31.79,250.6,167.61,21.6,1
35.57,33.34,110.67,42.97,304.2,122.81,1597.69,0.99,43.55,48.6,164.1,146.24,2.23,0
95.12,24.04,108.46,72.27,911.0,122.55,1373.16,0.93,82.6,42.02,91.64,203.58,71.08,1
99.67,86.47,108.11,94.73,1544.87,227.9,1761.53,0.77,56.17,41.04,190.35,207.78,13.2,0
91.69,90.18,140.62,83.86,1099.15,291.47,1817.8,0.65,70.88,38.55,25.81,232.31,1.51,0
117.96,65.26,126.36,61.46,797.57,80.88,1753.16,0.29,48.48,44.16,160.34,244.32,52.7,1
144.29,41.88,52.14,62.99,1046.22,291.8,2730.6,0.76,72.6,27.0,251.14,196.43,102.41,1
32.63,33.93,101.17,75.86,700.55,251.48,2133.75,0.2,53.22,9.55,366.54,133.8,-1.3,0
108.88,90.65,125.25,92.28,968.11,197.01,1436.3,0.3,25.41,11.62,110.13,234.13,18.23,0
68.03,114.63,136.23,25.55,1211.98,135.27,1967.17,0.76,25.87,44.65,108.0,204.26,-46.6,0
107.49,25.23,108.71,71.76,1881.06,123.05,2009.79,0.21,39.79,31.09,431.7,216.2,82.26,1
145.97,68.09,123.81,24.1,897.92,132.47,2636.1,0.73,86.44,21.66,78.11,269.78,77.88,1
124.51,111.54,143.18,52.44,1713.88,59.28,2201.04,0.59,73.13,2.34,66.47,267.69,12.97,0
62.04,106.15,32.43,53.08,1246.66,123.21,2554.13,0.47,38.01,10.87,255.91,94.47,-44.11,1
48.58,60.67,130.72,15.09,1545.36,75.52,1523.02,0.15,35.02,27.3,98.86,179.3,-12.09,1
141.33,119.65,73.46,11.56,1209.29,141.15,2837.83,0.5,27.21,21.35,151.38,214.79,21.68,1
34.89,42.39,89.78,62.37,966.97,289.33,2697.14,0.66,32.91,43.79,215.81,124.67,-7.5,0
75.67,58.02,70.4,62.86,1006.76,55.81,1541.62,0.25,52.43,11.35,333.0,146.07,17.65,1
78.61,60.39,146.08,93.45,547.36,182.77,1401.96,0.86,60.96,47.74,153.11,224.69,18.22,0
124.68,64.31,115.76,53.2,569.43,149.39,2178.08,0.48,27.57,5.9,148.97,240.44,60.37,0
131.06,20.89,93.2,63.6,110.81,166.09,2526.07,0.36,64.62,32.41,37.98,224.26,110.17,0
84.21,38.6,143.98,13.42,260.83,230.14,1934.03,0.12,75.35,35.75,200.78,228.19,45.61,0
74.81,114.71,66.7,15.28,1323.78,119.98,1809.07,0.58,49.88,2.81,442.6,141.51,-39.9,1
73.96,99.12,30.99,79.58,1378.63,163.1,2452.74,0.53,58.5,12.19,335.83,104.95,-25.16,0
50.03,128.2,94.55,67.56,1879.36,146.63,1590.12,0.29,80.02,39.49,482.14,144.58,-78.17,0
136.7,110.37,129.94,65.17,204.43,59.25,1689.71,0.16,25.78,41.18,105.45,266.64,26.33,0
66.57,87.28,83.14,44.37,1893.89,259.81,2813.38,0.72,19.43,34.54,383.95,149.71,-20.71,1
122.73,39.38,131.24,65.62,1235.86,156.23,1554.01,0.7,40.15,36.07,392.22,253.97,83.35,1
56.36,35.21,139.86,34.21,1870.76,268.94,2673.46,0.35,88.34,23.2,220.13,196.22,21.15,1
74.15,108.21,87.35,15.6,562.02,150.67,2084.15,0.65,52.85,43.18,434.77,161.5,-34.06,0
67.32,41.45,33.85,32.04,260.01,192.6,2157.37,0.21,81.98,28.07,471.73,101.17,25.87,0
77.17,117.28,124.85,41.4,233.07,244.58,2503.24,0.72,25.32,9.09,357.78,202.02,-40.11,0
122.4,71.45,134.89,91.03,1446.59,254.93,1984.16,0.91,38.34,23.21,258.22,257.29,50.95,1
95.03,38.96,46.55,10.03,1014.17,103.99,1371.31,0.96,74.39,22.14,307.22,141.58,56.07,1
52.49,93.6,42.31,82.13,1316.77,168.95,2942.84,0.6,89.47,7.86,26.88,94.8,-41.11,0
101.48,126.52,64.47,94.88,585.26,76.47,1401.36,0.21,38.48,47.31,169.32,165.95,-25.04,0
138.95,33.54,36.97,94.91,1629.48,241.46,2092.67,0.36,47.45,10.19,457.28,175.92,105.41,1
144.89,80.24,30.14,91.36,1460.43,208.06,2113.77,0.59,81.66,25.23,456.31,175.03,64.65,1
67.67,47.66,59.87,36.54,1813.18,299.37,1781.37,0.84,36.97,14.46,210.71,127.54,20.01,1
37.98,96.58,70.68,72.32,879.28,293.58,2226.94,0.8,22.11,7.02,368.59,108.66,-58.6,0
64.7,36.82,35.51,19.68,890.1,275.26,1756.07,0.12,81.03,41.28,65.11,100.21,27.88,1
