v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,target
62.31,82.93,127.3,26.64,1104.36,255.34,1595.19,0.32,0
114.45,109.83,85.48,48.83,848.72,234.8,2800.78,0.43,0
70.74,66.23,53.99,46.87,779.48,198.07,2319.47,0.57,0
116.96,57.39,66.14,14.16,796.02,242.61,1376.89,0.88,1
66.07,40.05,85.04,45.59,933.5,284.15,2145.32,0.69,1
91.51,91.03,78.56,31.63,1002.87,185.98,2954.54,0.91,0
83.5,104.47,86.03,42.78,574.88,315.61,2015.29,0.67,0
125.22,77.38,95.73,47.8,172.36,102.6,1547.0,0.9,0
109.64,43.66,117.93,17.13,917.4,231.51,2073.59,0.76,1
93.16,52.56,110.98,41.36,303.4,232.97,2027.08,0.63,0
88.4,79.25,87.55,25.45,492.19,131.23,2555.71,0.69,0
91.47,71.04,80.98,48.99,130.78,334.14,1469.6,0.86,0
127.84,61.09,79.19,14.85,603.36,269.37,1870.31,0.61,1
79.42,56.93,114.79,24.67,1356.91,146.61,2124.93,0.61,1
102.95,99.16,69.45,39.78,1414.25,85.31,2021.96,0.76,0
117.94,47.88,70.18,16.06,1126.76,100.09,1858.2,0.59,1
67.04,89.5,72.98,22.94,1356.39,338.52,1722.8,0.25,1
112.46,89.44,86.23,19.48,460.86,264.63,2635.06,0.28,0
69.97,87.18,64.55,19.65,797.38,260.92,1573.59,0.6,0
91.42,45.3,106.77,30.16,1125.22,129.93,2926.71,0.79,1
98.09,44.58,104.38,35.07,1070.91,284.81,2063.22,0.6,1
100.99,60.54,96.93,41.12,400.8,349.43,2363.63,0.35,0
62.48,93.16,71.45,48.49,609.22,313.07,2877.55,0.93,0
129.71,40.45,106.83,31.5,235.73,130.87,2286.37,0.83,0
114.84,73.38,121.73,39.09,1392.62,224.66,2976.8,0.58,1
75.29,93.5,65.38,17.85,1394.1,268.62,2886.9,0.46,1
75.5,47.93,65.36,35.84,1466.5,329.19,2921.07,0.33,1
64.45,91.29,53.32,19.65,245.28,259.36,2739.98,0.61,0
96.26,49.8,94.19,18.3,922.91,104.97,1796.1,0.56,1
117.36,103.59,115.56,23.31,801.47,300.81,2108.61,0.54,0
82.12,77.19,96.9,30.14,217.98,90.3,2727.76,0.6,0
105.85,97.93,97.94,18.05,694.29,85.24,2671.42,0.8,0
59.75,49.08,58.35,38.05,717.2,309.15,1727.99,0.92,0
57.85,77.2,125.26,25.66,1459.2,230.45,1394.92,0.64,0
77.35,60.24,116.37,26.38,671.04,324.0,1378.08,0.34,0
59.65,40.01,110.1,30.93,732.17,186.03,2695.15,0.81,1
104.21,88.04,64.15,12.11,1242.45,217.69,1920.59,0.82,1
