v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,rel_v_oncoming,rel_v_followed,target
61.24,59.14,128.45,26.67,1219.76,171.0,2530.05,0.47,189.69,2.1000000000000014,0
73.1,40.79,73.85,29.67,185.08,258.58,2000.27,0.85,146.95,32.309999999999995,0
74.34,91.29,60.6,14.15,201.76,215.67,2193.84,0.7,134.94,-16.950000000000003,0
70.78,77.23,109.98,19.7,1278.37,334.18,2075.7,0.24,180.76,-6.450000000000003,0
89.74,87.78,77.82,15.23,1484.89,106.97,2141.23,0.28,167.56,1.9599999999999937,1
73.95,85.25,62.54,18.65,1327.78,187.74,1525.18,0.94,136.49,-11.299999999999997,1
60.45,63.06,56.82,34.39,1380.74,174.01,2296.15,0.45,117.27000000000001,-2.6099999999999994,1
121.69,57.33,59.09,28.71,735.39,84.81,2953.47,0.39,180.78,64.36,1
117.97,57.95,103.55,35.37,1026.47,153.19,1572.61,0.64,221.51999999999998,60.019999999999996,1
117.27,56.35,91.46,18.1,1076.0,161.46,2358.57,0.77,208.73,60.919999999999995,1
88.67,55.76,57.32,23.74,155.91,199.87,1876.03,0.55,145.99,32.910000000000004,0
57.83,85.79,72.9,28.44,310.22,96.07,2224.82,0.63,130.73000000000002,-27.960000000000008,0
59.48,97.12,107.63,40.87,1234.56,77.74,2983.64,0.57,167.10999999999999,-37.64000000000001,0
76.2,72.64,121.58,15.29,1488.7,154.33,1948.45,0.6,197.78,3.5600000000000023,1
120.93,48.34,100.71,18.4,360.35,327.17,2149.47,0.22,221.64,72.59,0
121.56,94.83,66.82,34.2,696.95,140.48,2460.38,0.57,188.38,26.730000000000004,1
96.4,69.66,115.74,44.54,601.32,245.98,1757.56,0.73,212.14,26.74000000000001,0
115.12,91.96,124.69,17.08,363.46,292.08,2605.05,0.44,239.81,23.16000000000001,0
84.77,101.44,113.48,20.99,214.76,281.57,2163.29,0.73,198.25,-16.67,0
66.96,79.52,85.97,30.4,659.49,167.43,2142.42,0.8,152.93,-12.560000000000002,0
79.59,54.41,68.22,12.96,619.56,231.17,1936.45,0.57,147.81,25.180000000000007,1
100.32,42.18,52.23,33.12,801.06,78.69,2934.5,0.27,152.54999999999998,58.13999999999999,1
53.68,102.33,69.45,25.46,579.64,219.42,1960.29,0.6,123.13,-48.65,0
59.19,73.26,113.82,44.09,1493.77,340.52,1957.83,0.46,173.01,-14.070000000000007,0
85.95,89.1,67.72,38.6,686.52,276.37,1680.33,0.55,153.67000000000002,-3.1499999999999915,0
93.2,106.2,86.0,32.87,817.83,253.32,1715.29,0.56,179.2,-13.0,0
76.82,73.41,106.78,24.12,817.76,127.88,1480.45,0.96,183.6,3.4099999999999966,0
101.8,76.5,72.82,34.81,753.79,207.21,2736.93,0.48,174.62,25.299999999999997,1
78.43,46.28,70.62,15.11,1448.36,332.23,2859.59,0.21,149.05,32.150000000000006,1
123.82,49.75,109.78,28.24,902.51,156.7,2075.61,0.56,233.6,74.07,1
74.07,77.68,120.07,30.46,345.24,190.02,1817.98,0.66,194.14,-3.6100000000000136,0
107.28,51.77,65.43,12.33,972.56,121.17,1478.48,0.75,172.71,55.51,1
99.57,81.82,64.28,22.99,445.04,276.94,2285.37,0.25,163.85,17.75,0
74.34,55.43,94.3,27.2,145.72,234.1,2037.15,0.66,168.64,18.910000000000004,0
55.08,81.13,70.66,40.2,395.45,107.77,2850.02,0.94,125.74,-26.049999999999997,0
119.37,90.64,55.25,36.55,1402.01,174.59,2369.49,0.71,174.62,28.730000000000004,1
77.3,40.45,60.38,22.72,178.37,192.47,1955.19,0.91,137.68,36.849999999999994,0
96.83,66.75,64.06,34.41,357.78,211.46,2162.82,0.26,160.89,30.08,0
59.68,103.67,87.01,44.37,621.45,129.96,2236.98,0.63,146.69,-43.99,0
103.87,56.85,60.19,23.78,709.85,183.02,2804.21,0.9,164.06,47.02,1
85.01,85.16,110.39,15.67,462.74,202.03,2864.45,0.26,195.4,-0.14999999999999147,0
128.69,70.47,84.07,10.45,540.04,156.86,2857.62,0.28,212.76,58.22,1
108.26,60.47,116.89,26.07,315.56,166.7,2625.73,0.23,225.15,47.790000000000006,0
96.9,44.71,74.28,30.7,344.1,201.1,2621.29,0.3,171.18,52.190000000000005,0
110.4,50.22,82.84,38.35,201.18,264.07,1313.69,0.72,193.24,60.18000000000001,0
103.2,98.45,87.9,36.91,1289.19,106.85,1520.41,0.89,191.10000000000002,4.75,0
95.26,98.21,71.19,25.9,228.29,340.26,2250.31,0.86,166.45,-2.9499999999999886,0
54.65,103.43,91.47,22.05,700.25,145.91,1881.53,0.96,146.12,-48.78000000000001,0
129.74,99.07,83.97,28.23,1230.72,88.13,1390.22,0.27,213.71,30.670000000000016,1
103.1,109.27,79.09,48.92,473.17,316.81,2621.88,0.44,182.19,-6.170000000000002,0
121.99,62.54,99.42,47.25,127.03,100.65,2952.71,0.55,221.41,59.449999999999996,0
121.59,60.12,81.54,22.6,1159.79,319.84,2504.8,0.57,203.13,61.470000000000006,1
101.39,45.39,127.47,41.52,396.2,285.43,2367.19,0.32,228.86,56.0,0
60.71,90.07,102.43,36.25,1487.28,288.56,2950.11,0.48,163.14000000000001,-29.359999999999992,0
92.42,51.19,118.54,30.25,438.16,96.77,2443.14,0.95,210.96,41.230000000000004,0
129.77,43.99,113.57,35.17,1297.47,167.98,2915.65,0.62,243.34,85.78,1
110.86,67.93,77.1,29.52,291.88,200.68,1517.27,0.36,187.95999999999998,42.92999999999999,0
125.13,97.63,124.39,46.15,1498.38,246.8,2949.4,0.57,249.51999999999998,27.5,1
123.56,81.68,53.35,14.0,708.44,139.31,1989.51,0.67,176.91,41.879999999999995,1
102.56,102.82,71.85,24.38,694.07,162.2,2790.97,0.27,174.41,-0.2599999999999909,0
102.7,46.03,65.13,29.65,556.66,269.38,1428.52,0.21,167.82999999999998,56.67,1
58.14,68.47,88.55,32.54,755.65,99.77,2861.74,0.33,146.69,-10.329999999999998,0
68.29,71.21,129.42,36.27,101.85,139.6,1391.75,0.8,197.70999999999998,-2.9199999999999875,0
117.53,106.43,103.57,20.77,1008.66,140.64,1549.55,0.72,221.1,11.099999999999994,0
89.48,104.88,52.33,28.59,1015.31,288.72,1774.19,0.28,141.81,-15.399999999999991,0
61.87,91.01,83.26,23.1,1065.99,271.55,1512.25,0.27,145.13,-29.140000000000008,0
100.2,109.44,122.87,22.67,486.02,81.73,2857.39,0.67,223.07,-9.239999999999995,0
53.37,81.6,99.85,35.42,353.49,340.29,1878.29,0.36,153.22,-28.229999999999997,0
63.35,79.84,57.17,16.79,1267.05,312.98,1338.77,0.41,120.52000000000001,-16.490000000000002,1
113.78,86.11,84.39,41.75,754.97,344.42,1830.71,0.21,198.17000000000002,27.67,1
119.87,72.83,86.58,13.23,752.67,298.43,2600.91,0.75,206.45,47.040000000000006,1
129.75,79.35,85.91,24.71,1337.7,287.72,2371.16,0.73,215.66,50.400000000000006,1
124.35,87.42,105.53,32.16,829.78,284.4,1492.37,0.34,229.88,36.92999999999999,1
90.93,72.08,103.26,14.23,189.87,343.84,2561.17,0.79,194.19,18.85000000000001,0
111.15,99.78,54.52,40.3,112.94,263.85,2992.77,0.33,165.67000000000002,11.370000000000005,0
80.75,60.24,84.37,16.33,159.29,223.25,1799.85,0.42,165.12,20.509999999999998,0
80.92,59.23,125.09,41.48,200.66,89.96,2312.36,0.54,206.01,21.690000000000005,0
63.04,54.06,97.72,22.83,790.19,251.33,2476.58,0.63,160.76,8.979999999999997,0
84.26,87.02,91.75,42.11,113.38,86.92,2272.39,0.38,176.01,-2.759999999999991,0
76.26,96.36,124.55,18.9,845.36,96.67,2119.54,0.47,200.81,-20.099999999999994,0
90.75,104.05,57.69,24.9,1486.65,83.85,1515.03,0.48,148.44,-13.299999999999997,1
118.86,45.68,74.01,34.04,1484.7,203.78,2991.41,0.83,192.87,73.18,1
63.09,78.1,71.38,14.75,365.67,211.88,2392.67,0.31,134.47,-15.009999999999991,0
107.48,86.62,115.44,40.99,1034.86,269.87,2437.64,0.48,222.92000000000002,20.86,1
76.47,54.18,80.19,23.23,172.41,180.52,2458.94,0.44,156.66,22.29,0
90.18,90.03,97.92,33.64,217.46,116.2,2969.84,0.25,188.10000000000002,0.15000000000000568,0
62.36,46.47,97.18,40.55,1397.4,179.39,1499.86,0.52,159.54000000000002,15.89,1
108.36,93.88,117.09,37.14,243.93,340.96,2912.96,0.86,225.45,14.480000000000004,0
124.65,92.43,92.38,44.35,1090.18,204.59,2994.03,0.58,217.03,32.22,1
94.34,40.42,96.16,30.58,456.83,153.52,1669.15,0.29,190.5,53.92,1
121.4,57.39,71.2,47.51,1204.53,90.72,2531.13,0.43,192.60000000000002,64.01,1
108.65,45.64,117.9,16.12,1075.15,257.0,2565.96,0.39,226.55,63.010000000000005,1
84.62,83.8,107.49,10.66,1251.31,170.58,1317.3,0.58,192.11,0.8200000000000074,1
100.62,92.97,103.94,47.16,1330.98,280.23,2685.91,0.63,204.56,7.650000000000006,0
96.26,72.64,66.6,43.85,508.55,222.52,2756.39,0.44,162.86,23.620000000000005,0
58.88,54.34,80.22,15.13,238.25,115.87,1932.2,0.52,139.1,4.539999999999999,0
103.43,82.73,50.02,38.9,1120.93,232.81,1615.73,0.48,153.45000000000002,20.700000000000003,1
59.42,51.97,89.84,44.98,337.84,144.36,1357.5,0.8,149.26,7.450000000000003,0
56.16,82.93,125.5,38.7,360.33,115.44,1571.08,0.63,181.66,-26.77000000000001,0
106.94,58.56,121.66,42.73,737.84,322.02,1390.05,0.33,228.6,48.379999999999995,1
57.56,58.52,124.84,12.0,618.0,261.82,2381.2,0.25,182.4,-0.9600000000000009,0
50.44,61.9,63.51,26.91,308.73,243.97,2777.02,0.23,113.94999999999999,-11.46,0
65.68,45.39,89.22,19.13,711.91,259.45,2023.4,0.64,154.9,20.290000000000006,1
58.39,80.72,120.0,29.21,543.9,122.2,2064.62,0.66,178.39,-22.33,0
78.99,48.31,99.53,19.8,660.83,211.25,1975.78,0.53,178.51999999999998,30.679999999999993,1
80.38,62.76,88.65,11.22,1346.15,142.72,1724.61,0.84,169.03,17.619999999999997,1
55.55,88.62,116.42,33.25,1277.24,185.45,2727.76,0.44,171.97,-33.07000000000001,0
61.9,90.89,124.57,33.07,676.66,115.89,2122.27,0.94,186.47,-28.990000000000002,0
78.19,62.83,83.65,43.39,1097.65,237.0,2447.06,0.84,161.84,15.36,1
82.88,80.59,89.6,47.88,211.76,185.4,2974.34,0.43,172.48,2.289999999999992,0
105.2,87.78,102.05,36.14,671.11,232.83,1792.59,0.6,207.25,17.42,0
128.93,62.08,87.53,41.24,1317.66,218.38,2139.44,0.22,216.46,66.85000000000001,1
84.85,80.29,85.74,24.22,1310.71,224.23,2773.32,0.35,170.58999999999997,4.559999999999988,0
81.4,69.22,95.88,10.49,413.84,311.72,1364.76,0.92,177.28,12.180000000000007,0
112.9,96.36,72.0,25.49,391.89,92.72,1727.24,0.43,184.9,16.540000000000006,0
78.62,102.95,123.69,23.87,504.54,139.4,1688.49,0.52,202.31,-24.33,0
114.52,50.45,78.05,29.06,114.13,343.0,2592.08,0.7,192.57,64.07,0
55.57,79.58,114.2,38.72,142.59,140.56,1422.45,0.42,169.77,-24.009999999999998,0
59.38,63.75,71.22,11.62,574.1,101.65,1843.44,0.69,130.6,-4.369999999999997,0
88.45,86.55,103.52,32.69,1339.61,334.79,2850.63,0.71,191.97,1.9000000000000057,0
89.86,97.01,95.88,44.9,1445.28,332.8,1786.87,0.92,185.74,-7.150000000000006,0
101.64,83.14,119.35,29.85,567.2,195.63,1551.13,0.44,220.99,18.5,0
74.25,90.22,61.8,43.08,438.34,80.71,2120.01,0.58,136.05,-15.969999999999999,0
72.06,96.81,50.24,34.14,212.72,237.57,2736.91,0.22,122.30000000000001,-24.75,0
120.68,104.94,102.13,33.93,1160.03,185.22,2417.26,0.5,222.81,15.740000000000009,1
93.63,64.29,94.15,38.71,1478.56,96.29,2437.22,0.3,187.78,29.33999999999999,1
56.78,62.43,50.06,23.64,1293.0,115.47,2674.15,0.92,106.84,-5.649999999999999,1
55.77,94.82,63.16,23.95,913.94,121.13,1645.05,0.21,118.93,-39.04999999999999,0
75.5,72.74,101.68,19.0,1435.0,84.75,1606.4,0.77,177.18,2.760000000000005,1
81.57,107.12,109.74,28.2,168.38,242.34,2488.77,0.72,191.31,-25.55000000000001,0
120.55,64.03,119.39,27.92,1019.65,187.77,1783.97,0.7,239.94,56.519999999999996,1
89.61,62.65,100.1,35.96,105.99,251.25,1386.65,0.34,189.70999999999998,26.96,0
79.54,87.62,69.66,31.97,732.93,192.74,1664.64,0.76,149.2,-8.079999999999998,0
93.94,78.39,99.45,18.39,704.38,290.25,1703.19,0.31,193.39,15.549999999999997,0
77.76,73.75,67.08,31.46,132.9,229.2,2709.0,0.73,144.84,4.010000000000005,0
74.23,85.04,107.95,26.42,1293.51,330.98,2783.13,0.65,182.18,-10.810000000000002,0
129.59,62.46,126.33,11.5,396.13,329.94,1479.75,0.26,255.92000000000002,67.13,0
98.05,55.92,109.38,22.0,385.44,187.39,1765.23,0.26,207.43,42.129999999999995,0
101.43,46.07,108.44,49.08,920.91,160.96,1339.35,0.44,209.87,55.36000000000001,1
94.3,98.55,107.31,27.28,606.07,230.44,2062.86,0.37,201.61,-4.25,0
96.93,75.0,79.37,35.2,303.33,164.27,2119.22,0.39,176.3,21.930000000000007,0
90.22,43.89,118.95,37.36,361.19,258.36,2991.55,0.64,209.17000000000002,46.33,0
91.82,108.39,54.18,21.56,348.09,158.46,1360.36,0.83,146.0,-16.570000000000007,0
69.68,98.74,76.56,11.9,1270.29,224.67,2339.05,0.95,146.24,-29.059999999999988,1
62.0,77.69,102.75,41.81,1206.83,295.98,1855.43,0.96,164.75,-15.689999999999998,0
96.26,87.2,61.96,10.22,740.22,346.36,1830.0,0.25,158.22,9.060000000000002,0
52.89,43.75,55.78,47.47,729.27,83.38,1805.15,0.25,108.67,9.14,0
85.81,52.23,121.89,19.95,667.25,238.71,2578.54,0.39,207.7,33.580000000000005,1
57.51,98.14,56.01,40.38,1146.84,145.07,2287.88,0.56,113.52,-40.63,0
109.48,66.6,105.95,25.67,238.68,181.75,1508.02,0.62,215.43,42.88000000000001,0
115.79,55.71,91.19,27.02,1409.92,273.34,2262.09,0.88,206.98000000000002,60.080000000000005,1
113.95,50.01,111.13,19.85,148.98,277.32,1653.14,0.93,225.07999999999998,63.940000000000005,0
79.94,54.81,107.83,19.5,1378.54,216.42,2959.91,0.76,187.76999999999998,25.129999999999995,1
107.87,59.04,72.61,49.74,1035.56,280.25,1708.52,0.87,180.48000000000002,48.830000000000005,1
100.73,105.79,81.85,42.67,1217.1,108.29,2733.54,0.67,182.57999999999998,-5.060000000000002,0
116.69,106.73,83.3,27.76,1263.59,115.39,2439.87,0.88,199.99,9.959999999999994,0
103.2,59.29,79.19,35.6,978.25,129.23,1368.76,0.57,182.39,43.910000000000004,1
85.16,69.06,53.93,13.85,764.62,278.34,2962.34,0.82,139.09,16.099999999999994,1
127.53,69.85,66.11,34.7,521.99,87.31,1573.89,0.85,193.64,57.68000000000001,1
86.84,105.66,68.51,15.38,1326.24,84.45,2732.3,0.39,155.35000000000002,-18.819999999999993,1
69.79,51.66,66.25,48.62,456.71,316.79,2066.51,0.51,136.04000000000002,18.13000000000001,0
72.39,80.86,78.75,27.15,922.31,320.44,1706.36,0.97,151.14,-8.469999999999999,0
72.86,50.95,114.82,47.61,1318.07,330.65,2953.88,0.81,187.68,21.909999999999997,1
106.72,52.03,65.35,14.18,756.62,82.23,2874.43,0.9,172.07,54.69,1
127.33,68.84,113.79,28.01,246.31,146.73,2253.12,0.34,241.12,58.489999999999995,0
103.46,82.71,56.27,16.66,626.24,193.98,1711.92,0.77,159.73,20.75,1
77.11,41.9,116.28,18.56,1086.77,282.13,1437.97,0.42,193.39,35.21,1
112.69,77.66,50.47,14.1,1235.97,231.9,1860.48,0.22,163.16,35.03,1
53.11,40.6,55.16,24.27,1056.83,267.63,2092.4,0.98,108.27,12.509999999999998,1
126.4,80.5,116.02,22.55,1341.71,296.16,1785.81,0.35,242.42000000000002,45.900000000000006,1
110.41,45.76,110.39,37.88,1333.85,328.0,2458.86,0.88,220.8,64.65,1
112.37,58.1,68.93,19.65,561.62,204.78,1483.85,0.78,181.3,54.27,1
119.01,97.59,97.02,47.87,1296.69,84.05,2137.85,0.45,216.03,21.42,1
124.93,74.28,93.47,43.03,743.21,185.68,2018.31,0.32,218.4,50.650000000000006,1
69.1,48.82,52.74,37.25,953.97,95.35,1413.17,0.83,121.84,20.279999999999994,1
82.12,43.9,90.29,13.68,1275.8,218.78,1325.87,0.3,172.41000000000003,38.220000000000006,1
60.23,84.21,79.21,12.6,292.1,90.68,2711.81,0.75,139.44,-23.979999999999997,0
102.16,52.55,82.08,12.57,1488.24,310.9,1391.66,0.76,184.24,49.61,1
89.33,71.62,53.51,30.06,585.6,99.05,1364.52,0.51,142.84,17.709999999999994,0
101.72,53.18,92.03,13.04,1405.68,169.29,1485.9,0.83,193.75,48.54,1
99.61,82.48,73.91,11.74,389.92,127.44,1551.45,0.82,173.51999999999998,17.129999999999995,0
59.76,52.56,97.49,15.81,972.91,222.03,2230.1,0.77,157.25,7.199999999999996,0
81.89,64.09,70.53,48.2,1168.23,290.07,1372.67,0.83,152.42000000000002,17.799999999999997,1
73.64,103.64,70.28,45.59,462.6,166.32,2618.34,0.58,143.92000000000002,-30.0,0
113.45,47.52,102.71,39.12,912.06,79.84,2582.82,0.78,216.16,65.93,1
112.56,101.11,75.57,49.7,827.64,113.66,2292.83,0.73,188.13,11.450000000000003,0
62.27,55.03,116.07,20.11,509.81,294.62,2311.2,0.74,178.34,7.240000000000002,0
120.28,54.58,119.66,42.24,450.76,153.37,1535.46,0.89,239.94,65.7,0
99.98,43.86,87.63,36.55,596.92,147.96,2804.61,0.27,187.61,56.120000000000005,1
110.07,57.43,85.25,29.53,849.74,220.61,2705.86,0.88,195.32,52.63999999999999,1
59.31,86.97,119.68,38.18,1354.42,272.55,1589.85,0.34,178.99,-27.659999999999997,0
105.53,77.69,53.23,35.69,208.21,284.47,1836.85,0.79,158.76,27.840000000000003,0
106.7,51.82,97.34,37.18,1054.52,164.56,1548.48,0.55,204.04000000000002,54.88,1
55.79,98.45,82.45,34.28,459.81,328.35,1995.94,0.37,138.24,-42.660000000000004,0
104.12,74.23,71.0,27.32,962.81,120.86,2655.61,0.69,175.12,29.89,1
51.65,78.42,114.3,21.47,1443.77,93.58,2428.28,0.71,165.95,-26.770000000000003,1
89.11,73.26,65.48,35.67,507.4,296.63,1856.71,0.22,154.59,15.849999999999994,0
56.29,96.21,117.4,15.75,428.17,79.76,2544.6,0.51,173.69,-39.919999999999995,0
86.77,90.36,82.91,18.85,819.89,125.9,1496.46,0.49,169.68,-3.5900000000000034,0
105.57,83.58,75.81,43.85,1101.89,282.69,2950.06,0.6,181.38,21.989999999999995,1
98.04,41.66,110.22,30.5,722.14,335.77,2950.44,0.65,208.26,56.38000000000001,1
128.9,91.62,112.44,18.59,1276.11,310.47,1521.55,0.92,241.34,37.28,1
126.07,41.17,120.1,36.83,911.17,168.89,2995.03,0.86,246.17,84.89999999999999,1
81.61,60.03,60.87,15.78,1325.91,270.59,1981.82,0.83,142.48,21.58,1
101.59,99.56,125.77,23.47,797.96,80.15,1432.11,0.59,227.36,2.030000000000001,0
59.64,68.4,75.38,15.34,699.38,183.12,2756.38,0.91,135.01999999999998,-8.760000000000005,0
83.01,63.72,82.88,21.0,725.57,301.21,2833.63,0.78,165.89,19.290000000000006,1
90.86,98.69,72.77,48.02,748.92,169.15,2530.25,0.79,163.63,-7.829999999999998,0
121.22,107.06,54.81,11.48,339.06,231.82,2741.52,0.61,176.03,14.159999999999997,0
104.78,102.82,56.78,25.12,626.06,257.27,2366.93,0.87,161.56,1.960000000000008,0
51.77,48.79,91.47,22.22,877.73,137.23,2771.13,0.3,143.24,2.980000000000004,0
107.12,59.53,105.7,33.16,130.99,75.98,2151.33,0.53,212.82,47.59,0
72.87,108.69,74.26,30.04,295.68,321.69,1967.01,0.77,147.13,-35.81999999999999,0
125.25,71.27,62.3,27.93,373.37,253.53,2776.58,0.98,187.55,53.980000000000004,0
76.93,62.23,80.32,38.63,1156.33,187.5,1857.41,0.93,157.25,14.70000000000001,1
105.39,80.25,65.36,41.07,429.04,179.48,2578.48,0.6,170.75,25.14,0
64.48,67.07,100.66,46.18,446.0,282.98,2562.37,0.94,165.14,-2.589999999999989,0
110.36,80.37,118.56,10.9,422.59,263.22,1316.25,0.78,228.92000000000002,29.989999999999995,0
60.75,80.41,83.95,10.72,1418.67,238.93,2609.21,0.89,144.7,-19.659999999999997,1
63.73,61.51,125.81,22.14,1021.13,186.74,1672.08,0.81,189.54,2.219999999999999,0
71.71,46.44,76.66,44.11,1210.19,116.69,2816.44,0.58,148.37,25.269999999999996,1
126.54,41.86,85.21,24.1,1333.75,96.59,1407.78,0.81,211.75,84.68,1
84.71,97.44,90.2,12.61,617.06,336.0,2326.68,0.49,174.91,-12.730000000000004,0
52.88,45.3,95.51,39.29,1171.16,279.08,2238.36,0.93,148.39000000000001,7.580000000000005,0
102.61,76.05,113.88,13.72,205.38,313.11,1925.72,0.44,216.49,26.560000000000002,0
60.47,43.41,128.07,49.02,359.23,259.87,2163.02,0.39,188.54,17.060000000000002,0
83.5,56.2,115.55,16.65,689.06,116.58,1740.29,0.67,199.05,27.299999999999997,1
86.65,86.43,105.06,45.15,461.91,337.39,2744.51,0.92,191.71,0.21999999999999886,0
