v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,target
76.16,89.98,106.24,42.62,872.61,281.17,1611.66,0.43,0
89.01,43.27,58.07,38.56,1348.7,158.68,1653.27,0.99,1
56.57,73.4,69.24,33.4,951.07,296.71,2662.04,0.55,0
110.14,97.77,54.05,22.28,366.94,246.55,2974.8,0.37,0
86.35,57.66,110.96,36.4,950.88,339.82,2044.63,0.74,1
84.82,51.88,65.2,46.65,859.81,240.32,1949.47,0.62,1
74.82,93.98,100.41,47.28,1489.55,267.63,2815.62,0.99,0
127.42,87.6,93.82,30.76,557.03,219.95,1844.73,0.48,0
90.12,71.79,113.13,47.13,1196.06,133.6,2823.07,0.7,1
67.94,92.93,95.63,12.33,583.62,249.17,2268.18,0.35,0
103.51,72.92,95.33,45.42,1408.03,115.55,1354.55,0.29,1
59.46,78.04,101.15,30.91,919.35,316.41,2430.16,0.22,0
105.76,60.36,87.69,17.3,935.5,231.04,1697.22,1.0,1
105.92,69.64,111.12,35.95,220.63,344.79,1574.96,0.58,0
99.91,55.65,66.71,12.1,1485.1,203.14,2267.79,0.27,1
125.16,53.0,122.3,13.36,901.46,204.79,2278.91,0.57,1
99.55,57.98,55.89,30.42,844.76,342.96,2125.42,0.76,1
75.23,60.11,74.48,25.38,828.68,234.41,2447.52,0.76,1
53.15,75.13,70.29,49.6,200.71,227.52,1699.6,0.82,0
127.74,105.28,94.27,42.77,550.36,316.31,2143.46,0.79,0
58.53,106.42,100.17,16.78,1172.73,343.32,2833.07,0.35,1
94.44,88.69,120.37,21.01,1032.15,109.18,1881.12,0.58,0
124.36,61.11,53.0,45.29,1141.27,320.99,2625.56,0.38,1
82.16,68.5,73.12,45.61,159.56,329.9,2698.84,0.69,0
88.78,76.91,76.39,13.65,427.0,89.38,2003.23,0.82,0
96.21,89.65,70.34,13.42,1425.06,280.25,2204.13,0.89,1
123.19,102.06,96.0,46.06,568.29,283.6,2677.83,0.93,0
75.95,102.06,93.65,16.67,1454.4,284.2,2909.62,0.55,1
110.27,83.42,104.17,22.46,306.08,269.76,1989.64,0.41,0
97.43,93.6,129.32,28.48,490.37,187.66,2123.69,0.95,0
115.15,96.68,62.19,21.46,437.38,218.16,1932.28,0.96,0
99.98,87.26,71.09,20.61,1036.73,265.35,1787.7,0.53,1
89.37,103.83,60.19,41.79,796.41,240.72,2684.76,0.59,0
84.04,45.12,126.13,30.89,995.78,124.62,1838.26,0.37,1
53.85,70.97,128.18,34.47,605.12,194.0,1927.16,0.61,0
53.87,77.91,64.63,35.78,501.95,324.37,2370.98,0.71,0
88.47,54.03,78.2,19.36,1193.44,100.54,2518.85,0.83,1
127.59,85.25,119.88,24.56,285.44,131.85,2501.78,0.88,0
55.26,46.73,114.92,16.62,584.78,152.08,2313.97,0.79,0
113.09,61.73,106.79,10.64,921.53,127.38,1443.36,0.51,1
84.44,96.72,103.08,45.14,783.29,305.11,2697.63,0.21,0
96.56,55.08,71.97,38.77,1470.93,185.12,1422.23,0.79,1
50.82,96.42,83.04,42.99,721.84,299.44,2787.47,0.44,0
60.53,80.75,108.32,25.61,571.86,302.39,2937.57,0.92,0
87.9,49.88,76.18,33.96,318.31,148.8,2452.56,0.3,0
102.94,94.71,56.25,12.27,873.32,228.8,1741.85,0.25,0
100.32,58.26,70.34,10.54,513.18,183.99,2813.97,0.39,1
119.44,57.24,68.64,49.97,1036.13,337.95,2145.25,0.39,1
122.43,62.47,98.81,22.71,1088.93,192.34,2320.4,0.73,1
54.13,94.85,122.9,49.58,1281.17,229.31,2711.0,0.31,0
66.1,66.85,69.58,34.38,130.72,126.7,2687.4,0.71,0
113.64,76.73,120.77,13.84,247.55,257.54,2831.11,0.76,0
109.03,98.83,61.95,47.23,955.87,317.87,2518.12,0.38,0
70.7,83.64,111.13,38.68,186.83,94.83,1870.57,0.31,0
89.51,103.08,96.01,35.36,1066.36,77.55,1665.96,0.34,0
106.97,67.56,122.51,31.06,1266.4,94.9,2182.59,0.42,1
92.99,52.18,105.8,13.35,966.53,250.3,2137.3,0.26,1
92.22,40.69,107.11,30.34,713.52,191.91,2104.48,0.85,1
54.22,48.6,59.86,42.62,410.03,341.56,2006.73,0.58,0
77.35,105.7,88.83,13.68,267.14,304.77,2520.26,0.92,0
56.62,68.02,75.2,32.22,1296.61,304.69,2787.08,0.5,1
55.2,79.51,120.23,11.65,1113.92,248.43,2951.3,0.65,1
128.8,78.97,51.92,39.57,1287.58,195.17,1422.21,0.81,1
96.27,59.06,113.76,12.11,1353.67,135.67,2686.14,0.44,1
94.16,76.21,118.72,43.45,794.76,347.59,2237.68,0.49,0
59.16,64.66,77.41,18.03,1472.09,138.83,2742.29,0.65,1
86.1,84.62,93.83,24.96,724.87,82.94,2825.57,0.82,0
100.13,82.66,113.43,36.79,771.56,88.41,2513.86,0.54,0
102.94,73.73,72.86,25.4,322.37,155.06,1648.64,0.71,0
93.57,95.28,94.62,40.86,1190.89,309.31,2977.68,0.3,0
50.91,93.02,52.81,17.32,486.72,183.01,2868.42,0.71,0
95.38,107.71,114.81,40.34,1304.07,325.86,2345.05,0.81,0
80.99,46.09,128.71,15.67,765.16,292.38,1636.85,0.66,1
74.78,44.83,58.93,11.52,326.78,323.32,1567.76,0.78,1
52.49,52.21,100.22,21.21,1219.06,343.0,2897.22,0.29,1
114.21,61.65,102.51,24.91,1402.24,260.63,2390.08,0.24,1
114.71,88.15,70.16,34.23,348.83,149.17,2096.06,0.4,0
113.13,83.8,129.41,17.81,114.25,309.55,1462.96,0.25,0
76.51,88.3,64.04,47.15,1003.91,129.2,2150.96,0.69,0
98.2,105.16,84.19,38.71,1197.03,159.44,1792.39,0.63,0
56.8,84.66,57.41,28.21,1470.02,322.78,2783.03,0.6,1
124.57,49.5,82.68,24.64,1407.46,276.72,1577.13,0.86,1
71.72,70.07,113.18,24.32,485.31,82.89,2746.46,0.8,0
88.89,96.63,117.83,32.03,613.15,305.17,2435.65,0.33,0
64.89,43.13,66.42,26.77,1490.87,227.87,1816.76,0.86,1
93.42,68.36,90.19,37.31,180.63,144.93,2592.86,0.63,0
59.99,101.01,71.77,37.62,1048.83,281.86,2506.14,0.53,0
63.36,54.42,94.8,44.84,1318.03,296.33,1913.39,0.21,0
104.66,41.26,95.06,18.23,1082.49,107.77,2485.89,0.23,1
63.26,96.23,123.95,10.53,725.71,300.69,2240.24,0.54,0
78.84,69.79,57.97,10.08,1447.54,192.56,2788.15,0.43,1
58.69,75.26,81.95,22.24,493.76,147.33,2574.57,0.39,0
115.15,52.22,83.59,34.81,1480.27,103.7,2385.46,0.52,1
66.15,48.83,121.2,37.31,535.06,239.87,2111.52,0.37,0
85.01,54.02,64.7,28.48,1121.63,247.6,2040.59,0.52,1
58.44,85.78,100.2,41.78,725.65,288.09,2326.14,0.34,0
114.21,49.03,125.54,27.33,493.81,104.82,1777.78,0.72,1
102.75,91.05,103.32,29.77,1121.19,229.97,2224.31,0.26,0
71.81,40.64,60.09,16.44,1386.27,292.24,2919.28,0.49,1
91.34,53.56,77.21,13.27,1169.11,164.97,1897.87,0.86,1
51.9,59.22,129.82,48.83,1340.15,239.98,2361.49,0.27,0
73.84,71.5,82.32,21.15,736.84,177.56,2081.1,0.39,0
127.08,73.34,114.96,11.74,1131.66,171.88,1955.16,0.55,1
82.43,56.93,81.72,39.05,792.32,283.65,1960.95,0.67,1
81.05,51.08,52.26,39.54,1179.68,103.65,1886.92,0.52,1
80.38,89.7,121.1,47.88,767.61,84.99,2174.4,0.21,0
82.65,106.54,77.43,25.51,602.33,105.47,2358.67,0.95,0
60.22,102.9,78.19,47.88,1286.17,304.11,2017.28,0.35,0
128.08,92.56,70.71,14.48,1101.34,342.45,2088.19,0.62,1
125.13,76.2,75.46,22.91,1232.05,76.63,2448.6,0.42,1
63.59,74.18,111.87,24.01,305.15,187.97,1359.97,0.77,0
81.04,89.99,79.33,35.13,821.39,340.48,1995.63,0.49,0
52.11,94.31,89.53,13.46,673.9,125.99,1889.88,0.85,0
93.91,93.84,107.01,32.15,1190.35,267.87,2304.33,0.98,0
50.35,62.79,55.14,28.47,1479.69,338.74,2278.15,0.91,1
78.27,63.36,63.32,42.39,1445.24,220.58,1879.67,0.95,1
117.51,54.31,91.63,12.12,1291.44,79.4,2130.89,0.37,1
68.58,64.02,129.14,27.24,1144.35,114.7,2927.97,0.88,0
96.57,85.0,62.28,11.83,604.64,293.37,1316.12,0.55,0
56.29,71.66,106.57,10.69,459.78,294.28,1667.83,0.85,0
127.65,58.78,101.29,45.27,383.31,270.84,1425.04,0.25,0
120.19,88.52,59.14,28.03,459.0,151.21,2435.83,0.64,0
101.42,46.23,98.56,16.91,620.17,343.85,1964.27,0.98,1
110.82,51.81,94.4,13.12,872.31,171.36,2973.28,0.3,1
63.4,77.62,94.66,22.54,234.14,106.87,2276.45,0.69,0
89.11,55.76,83.99,12.6,1014.64,174.58,2606.08,0.96,1
67.67,68.74,114.03,32.06,1012.31,293.5,2997.64,0.31,0
62.27,58.56,112.93,41.94,174.16,313.07,1602.97,0.59,0
71.76,57.12,52.3,19.61,589.64,321.52,2372.78,0.38,1
83.32,92.73,68.69,38.38,211.02,91.46,2982.46,0.97,0
120.37,65.21,67.19,26.21,1062.13,115.89,1790.92,0.82,1
100.93,105.71,119.61,24.51,926.96,161.68,2367.98,0.54,0
100.77,44.93,71.55,15.9,425.6,230.48,1670.88,0.88,1
70.69,105.56,105.11,14.33,469.3,126.12,2674.78,0.81,0
106.54,99.99,93.64,48.04,1112.17,224.3,2970.51,0.74,0
