v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,driver_age,years_driving,km_driven,rel_v_oncoming,rel_v_followed,target
69.24,98.54,114.36,83.41,1148.54,238.43,1611.66,0.36,78.56,29.46,11.14,183.6,-29.3,0
88.52,25.14,42.11,74.25,1794.66,128.86,1653.27,0.98,72.89,45.26,350.16,130.63,63.38,1
39.86,72.49,58.86,62.64,1255.02,252.33,2662.04,0.5,21.84,27.55,430.28,98.72,-32.63,0
120.21,110.78,36.07,37.64,462.27,207.46,2974.8,0.29,22.16,16.33,340.25,156.28,9.43,0
84.52,47.75,121.44,69.41,1254.77,290.89,2044.63,0.71,73.09,37.99,11.8,205.96,36.77,1
82.23,38.67,52.8,92.46,1131.17,201.89,1949.47,0.57,75.73,21.35,478.28,135.03,43.56,1
67.24,104.82,105.62,93.88,1985.82,226.31,2815.62,0.99,83.17,28.78,465.12,172.86,-37.58,0
146.13,94.81,95.73,56.71,720.26,183.67,1844.73,0.42,82.85,8.91,156.33,241.86,51.32,1
90.18,69.96,124.69,93.54,1587.5,106.42,2823.07,0.67,64.64,12.74,140.57,214.87,20.22,0
56.91,103.18,98.45,15.23,756.34,209.8,2268.18,0.27,32.86,30.72,433.26,155.36,-46.27,0
110.27,71.73,98.0,89.7,1875.18,90.27,1354.55,0.21,30.97,26.28,490.24,208.27,38.54,1
44.19,79.78,106.73,57.05,1211.98,269.96,2430.16,0.12,47.66,37.24,378.28,150.92,-35.59,0
113.64,52.0,86.53,26.43,1233.9,193.58,1697.22,1.0,78.15,49.01,39.85,200.17,61.64,1
113.87,66.58,121.69,68.39,263.72,295.34,1574.96,0.52,24.48,8.98,146.58,235.56,47.29,0
104.87,44.6,55.06,14.73,1979.77,168.63,2267.79,0.18,16.81,24.88,96.42,159.93,60.27,1
142.74,40.44,138.45,17.56,1187.7,170.11,2278.91,0.52,87.74,11.43,132.73,281.19,102.3,1
104.33,48.25,38.83,55.94,1110.74,293.7,2125.42,0.73,42.05,35.78,121.61,143.16,56.08,1
67.85,51.6,66.72,44.6,1088.92,196.6,2447.52,0.73,73.08,16.65,391.4,134.57,16.25,1
34.73,75.21,60.44,99.09,236.67,190.44,1699.6,0.8,89.71,4.9,433.23,95.17,-40.48,0
146.61,122.58,96.41,83.74,711.2,269.86,2143.46,0.76,76.34,30.7,464.58,243.02,24.03,0
42.79,124.37,105.26,25.27,1555.85,294.02,2833.07,0.26,77.5,14.61,62.72,148.05,-81.58,1
96.67,96.52,135.55,34.78,1365.06,84.58,1881.12,0.53,21.39,48.29,321.08,232.22,0.15,0
141.54,53.17,34.51,89.41,1513.15,274.04,2625.56,0.3,26.13,48.19,403.59,176.05,88.37,1
78.24,64.79,64.67,90.11,180.83,282.02,2698.84,0.66,70.32,31.53,333.95,142.91,13.45,0
88.16,78.0,69.58,18.22,543.78,66.87,2003.23,0.8,46.07,36.27,373.02,157.74,10.16,0
99.32,98.02,60.51,17.69,1898.3,237.6,2204.13,0.87,89.46,42.83,351.63,159.83,1.3,1
139.78,117.53,98.99,91.14,735.54,240.6,2677.83,0.92,46.59,1.32,322.18,238.77,22.25,0
68.92,117.52,95.47,25.01,1938.11,241.14,2909.62,0.5,77.66,1.05,367.85,164.39,-48.6,1
120.41,88.23,111.25,38.03,379.68,228.22,1989.64,0.33,20.39,8.84,308.91,231.66,32.18,0
101.14,104.23,148.98,51.59,629.79,154.78,2123.69,0.94,73.88,23.16,364.51,250.12,-3.09,0
127.73,109.06,48.29,35.78,557.87,182.06,1932.28,0.95,57.73,10.44,130.13,176.02,18.67,0
104.97,94.26,61.63,33.88,1371.28,224.28,1787.7,0.47,23.35,12.25,167.09,166.6,10.71,1
89.05,120.3,45.28,81.52,1045.13,202.25,2684.76,0.54,27.84,29.65,449.26,134.33,-31.25,0
81.06,28.04,144.19,57.01,1315.7,98.39,1838.26,0.29,66.06,34.83,319.21,225.25,53.02,1
35.78,68.66,147.26,65.06,785.52,160.45,1927.16,0.56,52.28,1.12,232.93,183.04,-32.88,0
35.8,79.57,51.95,68.01,645.5,277.08,2370.98,0.68,22.18,2.69,470.94,87.75,-43.77,0
87.71,42.05,72.3,31.06,1583.96,76.84,2518.85,0.81,58.27,49.11,278.64,160.01,45.66,1
146.39,91.1,134.83,42.75,351.67,104.86,2501.78,0.86,65.01,3.66,141.75,281.22,55.29,0
37.88,30.57,127.37,24.9,757.92,122.95,2313.97,0.76,23.44,16.93,227.76,165.25,7.31,0
124.63,54.14,115.19,11.45,1214.94,100.85,1443.36,0.45,55.34,40.0,155.35,239.82,70.49,1
81.66,109.13,109.61,89.08,1027.32,259.84,2697.63,0.11,79.15,33.96,279.78,191.27,-27.47,0
99.84,43.7,62.96,74.74,1960.54,152.51,1422.23,0.76,45.29,44.83,62.64,162.8,56.14,1
31.23,108.66,79.56,84.24,943.92,254.77,2787.47,0.37,65.08,28.09,150.78,110.79,-77.43,0
45.79,84.04,117.48,45.13,740.38,257.41,2937.57,0.91,33.45,13.62,193.55,163.27,-38.25,0
86.86,35.52,69.26,63.91,396.28,120.02,2452.56,0.21,49.93,19.38,219.15,156.12,51.34,0
109.41,105.97,39.37,15.12,1149.5,191.58,1741.85,0.15,69.24,34.82,124.91,148.78,3.44,1
105.47,48.69,60.51,11.21,660.74,151.5,2813.97,0.31,43.38,16.87,98.85,165.98,56.78,1
134.17,47.1,57.96,99.92,1370.46,289.22,2145.25,0.31,70.35,1.89,241.36,192.13,87.07,1
138.65,55.31,103.22,38.6,1442.12,158.97,2320.4,0.69,72.76,5.75,37.01,241.87,83.34,1
36.2,106.19,139.35,99.06,1703.02,192.03,2711.0,0.22,31.43,16.91,88.92,175.55,-69.99,0
54.16,62.19,59.38,64.85,141.69,100.25,2687.4,0.68,50.57,29.47,94.41,113.54,-8.03,0
125.45,77.71,136.16,18.64,300.25,217.29,2831.11,0.73,75.75,22.35,125.56,261.61,47.74,0
118.54,112.45,47.93,93.76,1261.54,271.26,2518.12,0.3,66.97,4.84,282.97,166.47,6.09,0
61.05,88.57,121.69,74.53,217.85,71.74,1870.57,0.22,19.79,47.9,249.29,182.74,-27.52,0
89.26,119.13,99.01,67.07,1411.49,56.28,1665.96,0.26,89.11,1.51,398.75,188.27,-29.87,0
115.46,63.31,138.76,57.39,1682.98,71.8,2182.59,0.35,55.86,17.21,411.96,254.22,52.15,1
94.49,39.14,113.7,17.53,1276.0,210.82,2137.3,0.17,72.1,34.85,444.91,208.19,55.35,1
93.32,21.08,115.67,55.77,932.63,158.58,2104.48,0.83,71.07,3.51,400.31,208.99,72.24,1
36.33,33.52,44.79,83.4,520.75,292.45,2006.73,0.53,48.88,45.05,486.92,81.12,2.81,0
71.02,123.24,88.24,18.28,326.83,259.54,2520.26,0.91,79.24,49.44,429.1,159.26,-52.22,0
39.94,64.04,67.81,60.0,1723.98,259.47,2787.08,0.44,37.98,38.42,439.52,107.75,-24.1,1
37.81,82.09,135.34,13.71,1476.03,209.14,2951.3,0.61,21.58,6.2,440.75,173.15,-44.28,1
148.2,81.24,32.88,76.54,1711.72,161.49,1422.21,0.78,76.08,48.01,345.13,181.08,66.96,1
99.41,49.95,125.64,14.75,1801.4,108.27,2686.14,0.38,45.97,16.3,474.31,225.05,49.46,1
96.25,76.9,133.09,85.27,1042.89,297.84,2237.68,0.43,24.2,7.19,256.24,229.34,19.35,0
43.74,58.75,71.11,28.06,1962.12,111.1,2742.29,0.6,60.38,21.12,104.88,114.85,-15.01,1
84.15,90.11,95.74,43.66,948.03,61.1,2825.57,0.8,35.36,49.14,369.15,179.89,-5.96,0
105.19,87.04,125.14,70.28,1011.4,65.99,2513.86,0.49,89.66,21.01,291.66,230.33,18.15,0
109.41,73.0,64.29,44.64,401.79,125.62,1648.64,0.67,33.73,5.43,307.19,173.7,36.41,0
95.36,106.86,96.92,79.42,1580.49,263.6,2977.68,0.21,85.9,41.31,400.72,192.28,-11.5,0
31.37,103.32,34.22,26.47,624.83,150.62,2868.42,0.67,25.74,49.58,405.42,65.59,-71.95,1
98.08,126.41,127.21,78.27,1734.09,278.4,2345.05,0.78,73.83,23.15,475.97,225.29,-28.33,0
76.48,29.56,148.06,22.75,1002.71,248.46,1636.85,0.62,27.67,5.68,300.53,224.54,46.92,1
67.18,27.59,43.39,13.42,407.77,276.13,1567.76,0.76,57.68,45.02,302.9,110.57,39.59,1
33.74,39.19,105.33,35.22,1618.72,293.74,2897.22,0.2,59.07,29.02,351.37,139.07,-5.45,1
126.32,54.03,108.77,43.54,1867.32,220.05,2390.08,0.14,24.66,17.92,327.51,235.09,72.29,1
127.06,95.67,60.24,64.53,437.7,120.35,2096.06,0.32,83.49,32.08,185.0,187.3,31.39,0
124.7,88.82,149.11,27.57,119.33,263.82,1462.96,0.16,39.18,21.19,227.68,273.81,35.88,0
69.76,95.9,51.05,93.59,1326.73,102.49,2150.96,0.65,18.73,21.65,436.3,120.81,-26.14,0
102.29,122.39,81.29,74.6,1588.83,129.53,1792.39,0.58,48.47,26.1,122.76,183.58,-20.1,0
40.21,90.17,41.11,50.98,1959.32,275.65,2783.03,0.55,32.27,19.84,317.31,81.32,-49.96,1
141.85,34.93,79.02,42.94,1874.41,234.45,1577.13,0.84,26.24,28.41,130.41,220.87,106.92,1
62.58,67.26,124.77,42.22,622.92,61.06,2746.46,0.77,69.02,3.56,452.14,187.35,-4.68,0
88.34,108.99,131.75,59.57,796.42,259.9,2435.65,0.25,65.32,18.35,491.42,220.09,-20.65,0
52.34,24.92,54.63,47.73,1987.61,190.75,1816.76,0.84,15.36,32.66,292.72,106.97,27.42,1
95.13,64.57,90.29,71.44,209.42,116.56,2592.86,0.58,66.83,38.23,125.35,185.42,30.56,0
44.98,115.87,62.65,72.14,1387.7,239.05,2506.14,0.47,22.36,34.73,359.97,107.63,-70.89,0
50.04,42.66,97.2,88.39,1753.04,251.99,1913.39,0.11,18.11,42.47,114.35,147.24,7.38,0
111.99,21.98,97.58,28.51,1433.37,83.31,2485.89,0.14,82.06,5.1,128.94,209.57,90.01,1
49.89,108.36,140.93,11.18,949.18,255.89,2240.24,0.48,68.53,49.2,227.15,190.82,-58.47,0
73.26,66.81,41.96,10.19,1928.8,159.16,2788.15,0.36,89.01,18.45,276.1,115.22,6.45,1
43.04,75.42,77.93,37.54,634.39,118.7,2574.57,0.31,18.61,28.41,484.13,120.97,-32.38,0
127.73,39.2,80.39,65.83,1973.22,79.68,2385.46,0.46,33.95,31.84,372.14,208.12,88.53,1
54.22,33.88,136.8,71.44,690.44,201.48,2111.52,0.29,21.7,42.38,10.63,191.02,20.34,0
82.52,42.04,52.05,51.57,1486.5,208.4,2040.59,0.47,58.04,16.66,144.23,134.57,40.48,1
42.66,91.94,105.29,81.5,949.1,244.61,2326.14,0.25,76.69,8.48,494.04,147.95,-49.28,0
126.31,34.19,143.31,49.0,634.46,80.67,1777.78,0.69,60.19,46.53,56.14,269.62,92.12,1
109.12,100.22,109.98,54.49,1485.9,192.62,2224.31,0.17,57.75,15.95,226.69,219.1,8.9,0
62.71,21.0,45.13,24.49,1845.65,248.33,2919.28,0.43,34.55,33.76,264.9,107.84,41.71,1
92.0,41.31,70.81,17.35,1550.93,134.49,1897.87,0.85,76.13,22.23,70.29,162.81,50.69,1
32.84,50.2,149.72,97.38,1783.07,201.58,2361.49,0.18,84.83,17.96,364.8,182.56,-17.36,0
